f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
-1.285482757044593,-0.3787943101902913,1.457511983749757,-2.7874973665672913,0.1142486980018054,1.311115059481965,2.4710135617062354,0.45101529623897213,-4.109405688663496,-1.7236350592901328,1
-2.102090912338712,0.5480478028642082,-0.2501635675537526,0.9085812211779858,-1.0171218346170312,-1.384682601521348,4.55911817697721,1.2668217579374441,0.2258099865175204,-1.6574403363541164,1
-3.174778480908754,-0.35250755737739603,-3.751664171690193,-0.6812330618157239,1.1120078768802935,-3.4448855749587772,-0.1964796454869321,0.31104878627209465,5.285419165873313,-1.0340237813524122,0
0.05014277899677015,0.763323907151761,-1.1736566879118766,1.9635785773402834,1.2128452704914845,-3.71353418941606,0.5843652685656129,-0.5646413198278303,4.3791155363118826,-0.014455885600925589,1
0.9961471248183282,-0.6253574480836798,0.5975541296125328,-0.9184025777564845,-0.1312890448277837,-1.6339162024121352,-2.035621080826079,-0.47488868805740675,0.8495002226012529,-0.21815813972357678,0
0.03532899764015012,1.2952880346539375,-1.6006534439720785,2.974190082103047,-0.30432466253943974,-0.35668587650815087,0.23432614955460807,-0.7768569827787458,1.8469935097318868,-0.053241922604504444,0
-2.7572194382662873,-1.7023734111114202,-1.9632657335463026,-0.4313969931508813,0.8937656271349408,-0.049879916821045533,-0.8940164132710485,0.6197329593932938,1.4302878694144525,-1.1454197476756538,0
-0.568404189426651,-0.7063576506327831,-0.7079392102072641,-0.6671654942481342,-0.17437951666219603,-4.433977098116413,-0.5345327013884902,0.40807329720757823,4.189407150593471,-0.5276209720263224,0
-0.2936035454655703,0.584545009394547,-0.8509297136938702,-0.9227513322265726,-1.8659645716564262,2.772560219903501,-1.8030345450595,-1.2885175980289871,-3.4014245086326746,-1.8883559919968402,0
-3.9607349906607867,-2.293477075295902,-1.3710660558575236,-1.802168744324998,0.882626846422027,-0.1963910612610278,0.9582786046727074,0.578723610243244,0.47138614503864845,-1.7909219593900891,0
-1.9092374913882728,0.15653158171128323,-1.3097955975719446,0.9446965812185493,0.6126591472798381,-2.4634310695477906,2.5670974047309763,-0.4308298810955847,2.920799788063304,-0.6057079755566825,1
-2.25977227898585,0.20744371597058875,-1.3349965907534207,-1.235004898715677,0.2015319411011923,-2.2925336873753617,2.6154518180075925,-1.1564875790112483,2.2221212308214118,-0.5537902689927021,1
-3.112712376505868,0.7399509433749583,-4.764155433413917,0.5482613992960486,-0.16185633154092233,1.27264012414904,0.41294279957093505,0.7970326087209876,3.835865683181204,1.9354391431966689,1
1.0574633800783244,0.8791337421630702,2.214387593230561,0.8438477082303626,-0.25737945787704203,0.7675884825265953,2.0831455906698295,-0.6751163489695106,-3.787509370488474,-1.7833013838884573,1
1.6153108909000644,0.049190659931008573,0.5100052154857637,-1.2865321923476267,0.3792607091986513,-2.631536373712274,-2.6245713214986623,1.1789711459120698,1.0318258544517678,-0.8438650602033587,0
1.0172479423148373,3.2284118409811855,-2.1237064910438517,2.5761610807658926,0.18102590584310793,-2.642291216422478,1.312298428840248,-0.7490304564178908,4.196511703012737,1.1972232872318873,1
-2.4833164370518,-0.6471679230179677,-2.493262442608721,-0.06126266743583764,-0.44930506707914947,-0.2861950889682552,0.07177744717305179,0.727400037844597,2.566129322491294,0.12999703238139282,1
-5.173155958146755,-2.1700160501480137,-2.5012753075412366,-1.9370485598687037,1.2563604424414336,-2.1498459357571824,1.816684253228674,-2.2378757573617847,2.501175288332817,-2.505527704819875,0
-2.8474762804178426,0.5492699797338634,-2.5439214704026853,0.05759581506906786,-1.5652948698716873,0.27194025280632284,1.6106821369850177,0.5999634730355895,0.4929614328756578,-1.6250917299260752,1
-0.33711666319098,-1.6579725636058036,1.5940433415929713,-2.5503434511550966,0.3923412645635019,-2.1784320220229683,-0.5211250149536627,1.1872322624816816,-0.7983021712584161,-2.110449674636974,0
-0.6192181002987357,2.7006674589810435,-1.3753653444067968,-0.5164171744248534,-1.6994899782037565,1.4039549827502404,1.619732567207635,-0.2511975180766803,-2.6708555525577,-2.011308251550009,1
1.1348265952209067,0.8937551995981258,-1.2570966154351115,1.317451389343431,0.5152260470692581,-0.08847746703828596,-2.6875484883846523,-0.20738499649879646,1.1042238737227967,-0.08747313842813698,0
-0.45742768715552456,0.7371254266250244,1.0144629070668425,0.9493115227583714,1.533110964455632,-0.9734357739245243,4.250308138257738,0.898943138620652,-0.18522227459130264,-0.1161851584729241,1
-2.1107617062291575,-0.8519621346814586,-2.5274819617997393,0.4065036300923337,0.9245756073568628,-0.2914969073803424,-1.2254902405938248,-0.2963209281698301,2.4284572319278785,-0.4897766658775595,0
1.724745168850767,0.4517827733096612,1.3409932144415508,1.5815387311180573,0.6804769885660393,-2.0270904331383033,0.3942675901317564,0.9841614451531564,0.9796496019992665,0.07898926681948226,1
-1.1631043035241537,0.9094978355433978,-0.2831457816862246,-1.8160199426439019,0.2441198204276322,3.5904013437292437,0.35956854472256783,0.33344917913209204,-5.7996720100248575,-3.1172301826943283,0
-2.022661936830619,0.9219402506425561,0.9134468909043016,-0.8696855757263025,-0.7420618146384489,1.3406772067867792,4.626326522752851,-1.3182443919012614,-5.14945288070268,-3.854532158263059,1
-4.717136265693311,-1.6037075351538284,-2.729442856750227,-2.2815539189273863,-0.6339490898136647,-0.5374210380668635,1.0269211510184113,0.45140061102209844,1.1959241750428564,-2.1921382215078618,0
1.7259258749018929,1.3165546676580937,-1.6559273378463224,2.865360187856466,2.134110509581313,-0.21763804514323315,-2.325800866792685,0.49827032333245685,3.213537314635475,2.092827533718295,0
-1.004051070874456,-1.715132782343029,0.9538078962651326,-1.9983373100592392,0.5577700471310926,-0.9903861068975278,0.055962936339623015,3.265758290671734,-0.5523553588218855,-1.180918532119211,0
-1.463973078952524,-0.9709018674374752,-1.1698293495000993,-0.8911735040628818,0.2937060510167577,-0.8412532586247049,-0.9808707557808937,0.8668876501883923,1.2096484376067567,-0.947224409918681,0
1.8459432615298967,1.6147114256615365,1.5604626364361742,2.0319247097803594,-0.30927359743539967,-1.8820846580869515,2.151779397261082,1.5179313755318298,-0.032951396287912445,-0.4288668612851312,1
1.7457729617097866,1.9158092256362527,0.7913440679245817,0.03506256270736996,-0.9938218829686718,-1.6061534258505605,0.39810356290404314,-0.9252398259494221,-0.8304090799059733,-1.292549381774195,1
0.7336020621245277,-0.1346115607627164,-0.3966736953398111,-0.33650303900079914,0.5064056399106713,-3.8263956588032566,-1.6761283678252195,-0.3916461649300275,3.5585581055146407,-0.14703610476324913,0
-1.6872805950467062,-0.8922768816200672,-1.0334347619645137,-1.8053695375626577,1.0686678525364957,-2.893137586413193,-0.2715889908675936,1.3398143857656115,2.2102726064916496,-1.5283259690559319,0
-1.7736335259782219,-0.6872543228835284,-2.0400473621739024,-0.7139699162885632,0.9023691592935845,0.6970011955891999,-1.9483967239355502,1.1140839676800927,0.1587619152979082,-1.5124624276804213,0
-0.7043471985989362,1.142925875242596,-1.7150434341453642,0.3508341265314717,0.39967776163021573,-2.501551620212413,0.3664944042433177,-0.2547497319006681,2.3184203157553593,-1.3303188065814777,1
-0.426619789539845,1.529395194976844,0.342364888645871,-0.9812179075693388,-1.7437453185339955,0.5256843875390956,2.7490034479734784,0.8607069957624981,-2.474209414112423,-1.23756678577278,1
0.9870501626568287,1.1174435475528224,-0.7059459307303217,-0.769042239067498,0.9536487788315557,2.005597556673419,-2.5965925528816056,1.5890662875785375,-2.240590634826653,-0.7439600793112273,0
3.1475910043768836,1.7395197330761198,2.3998080160050566,0.6866704035458463,-1.3214672165810102,-1.0694728884977667,0.6717437440273628,-1.1128313701870016,-1.4740325905332494,0.040092898426219215,1
0.19160799697388484,0.3870468431476275,-0.029565155226978224,3.5783647569001547,1.0574847775991585,-2.0080158171073705,1.8251253978977549,-1.0096789997917377,2.616620671453482,0.12877515073567403,1
0.3451837007618681,1.2635083527908557,-0.6404299381328655,-1.4851239575151225,0.4510721130005891,1.7616357984388,-2.04365667380578,0.8521868824818938,-3.5875443722282054,-2.632852226378632,0
-0.42095709297137296,2.86729776968615,-2.909364592087269,-2.395473659041035,-0.5982597290142515,5.37905548819903,-1.5281765152143634,-1.3216991802511038,-3.91057474415149,0.2296818610912792,1
1.3043552566295438,0.3399811330269644,-0.9789696841266249,0.025037871902822362,0.36630079015723593,0.6349347261112772,-3.8657470144713244,0.8639266777318827,0.33232833173171594,0.1879974970139351,0
1.0834431752276614,0.5571410097018872,0.9772563173838832,1.0419276113926779,0.6946795936946493,-2.0959578422456016,1.2649625230333224,2.067286071939644,1.323188635509695,0.38261162401301974,1
-0.30844124297222053,-0.5121559257529844,0.2810383861822938,1.610466829420786,-0.40605531869698663,-0.43823095635517806,-0.15437785841380236,0.5341757938959543,-0.6696962306364963,-2.215503406436696,0
1.1408577951369674,2.7736905106330116,-1.7208125385426851,-0.1627097263062669,-0.20863883873800976,2.5000415570858054,-1.5663465896375943,0.6559995406489532,-1.7840505885830447,0.13579969861644692,0
-0.3579058371278102,0.6608092550248031,-1.0295062466435079,0.9256274646874731,0.7097195705415921,0.137422723859689,-1.0200808385237454,1.691311662383325,-1.0168113591146992,-2.6434637908053125,0
-1.0155444927214146,2.575986704075094,-1.898825252068594,-2.8382458128151216,1.7871193761952506,5.918250958591289,-1.537536430310087,-0.4719967029420485,-8.148825869341366,-4.253931983683704,1
-3.6451119385655746,-0.4950222244201943,-0.3061915022559266,-3.8521334950703303,0.4190554420872085,4.125951217364962,2.5108321275652425,0.8698208085852324,-6.323366419656405,-3.1453526868757926,1
-5.748769470473134,-0.6085298359228739,-5.3849297586285605,-0.7504073303011956,-1.173386017208391,-0.04213629359286286,1.392934415722174,-1.3466076678028607,3.9586265102986147,-0.597882502564168,0
-1.133442434244756,0.15078122832247542,0.5011772209346408,-4.13830763220369,1.7413197525720978,4.245447882276183,-0.06796852602479242,1.1688369470954905,-6.81480013534899,-2.3574177644026864,1
-2.7383580829770406,1.3062403244734175,-1.3743474866474483,-0.20719988465672456,-1.467275760623897,1.3668717630129807,3.591112827421717,0.5355453187445581,-2.579007677859082,-2.7866358827181177,1
-4.03106163252551,0.5666692528494923,-7.691745831642078,1.9183883204200143,0.5979506281409349,0.9677519061732199,-0.8803318009535783,-0.10125590337932998,8.87835662960485,4.9144552786549145,1
-2.5515891949476766,-0.8414678770592643,-2.3639571307171825,-1.2212556700169304,0.7829965737553881,1.2244929556275705,-1.3761221420978296,0.7795463623221925,-0.09335578307617032,-1.4540563109576687,0
-0.5584845837566857,2.01459072516899,-2.558219318602062,0.5267624089546259,-1.7242990003315841,0.2425097971031226,0.3466398956630461,-1.364201169944175,1.572905987043307,0.5787935190151865,1
-0.6780170202037621,1.5481523891717717,-1.4733967008574367,0.9188021801943069,-0.676715799689754,0.7577551647603997,-0.05650952572802026,0.9010385370750538,-1.7918872973051791,-2.9777561871719183,0
-0.16028542899717788,1.2357466368469887,0.6163644394964392,0.7295540072614348,-1.1299778528584052,-0.8053137710639824,2.847663413030072,0.38042598041866016,-1.2574656800875816,-1.6798583554242597,1
0.5469318819779257,0.8258102049944536,-1.2882648672593164,3.061171054410577,0.17658345221780083,-0.2733994108353608,-0.8906683341917201,0.42957445021290036,1.9172134538670609,0.1875764234404742,0
-1.9486885517969241,0.4259693021537131,0.525644796952724,-1.9595937843680333,1.8032198124787646,1.2885580421162492,3.159482758900446,0.9032613218620809,-4.278222962271203,-2.979906051037643,1
-2.9448360679511927,-0.5311905498179748,-0.9981234159312957,-0.9542803190567829,1.0990111290056586,0.2709543965718093,2.4110456757982077,-0.770943746368571,-0.640132282986891,-1.6573186878352808,1
-0.15393130019653237,1.6889579757631688,-0.0035323877320891928,1.2146505044903462,0.03419621339207337,-2.5820445423791023,3.7500802270872184,-1.24018284945741,1.6368449077227007,-0.28340406935292883,1
0.22879684816991508,0.8855897742243625,0.8655435042045061,1.5245034595818554,-0.38843006784203793,-1.5113858747331,3.0817885001296528,-0.23988270203808876,0.48050769348340316,-0.19071386913365207,1
0.4128726682987057,-1.180837074151199,-0.5560131339587604,1.483473517904407,-0.6601509005280894,-3.5906384648249445,-2.1939795814290957,-0.7188642524928542,4.600812905582563,0.17785210231988757,0
3.3740150179131105,2.3965924992420873,2.9695958245262997,-0.4273721293077495,-1.0087330354761916,1.2833190697010366,-0.9878534087330715,1.4891254783393821,-7.4780970048312305,-4.499085867657888,1
-1.2568669316707695,2.2760585560676843,-2.5188059226194124,4.253275505159343,0.8686542803648207,-0.07278662257641955,2.8638983905505158,0.08338141042843436,1.7679276655569311,-0.7540464714708143,0
0.9081150161848345,2.520168818528804,-1.4124263102746437,0.3069267524570062,0.45290238523058485,2.192222238073182,-0.7489698036405139,0.19114807165457207,-1.5810812972210073,0.10513263402599016,0
0.8726945254681833,0.8636219024151313,-0.5942596877301083,1.3365619312798875,-0.5990199364726209,-0.03802374769739725,-1.6460152951134703,-0.4524144377819984,-0.22743969931396452,-1.2197420140867863,0
2.2251404378885438,2.2757357594365493,1.2593321676676994,-0.22777109691010122,-0.352812690216785,-1.5003634364005336,0.21149235831855884,-0.11241407969888591,-2.0651773750428646,-2.1467488832700083,1
0.8573998214308367,0.6793004368255017,0.9079901686026266,2.607075816155321,-0.6168971937194225,-1.146222062213315,2.218867283131824,1.102726359330237,1.0794584535063223,0.6575071881963295,1
-1.3830113467207814,-1.176345604124228,-0.8478089303553029,-1.3771183470058328,-1.9607819506561355,-3.277161483338828,-0.9688229912610535,-0.7010662350956945,2.4109043117418105,-1.8741338517173611,0
-1.5074845793554243,1.458182325137562,-1.6877713235903662,-0.2527061632248616,0.6901667709327505,0.8000772714154388,2.0457668151814605,0.43384654795292704,-0.30192744493856444,-0.4138911125584377,1
2.1042824633989397,0.8285282644752081,0.77889318357825,-1.0782458058207651,-0.6151539883674827,1.0343109227527245,-3.5863981099142235,-0.40174441512743303,-3.6691388916731755,-2.472887871911185,1
-2.406368735752117,-2.8582499795148033,0.5379545240895802,-0.833420134066543,-0.1331116273648204,-1.663660723612008,0.8576932881824031,-1.0355937624886569,0.861978419308341,-1.5432352669615579,0
-0.41543083426494554,-0.8813518956003153,0.34678800583296954,-2.1607547453195712,1.42862344148415,-2.4221991652710004,-0.7861475498699215,-0.09023225373510624,0.6162776196606733,-1.515469178131604,0
-4.256579040298223,-1.9440567095692427,-1.3399859034702302,-2.682658772250666,-0.3141289623800196,0.4875663585783807,1.7489781499221433,-1.5756039836951923,-0.49642391647644596,-1.723743966978382,0
-1.001213171057685,0.84708869837202,-0.9066140030441854,0.25597821525782216,0.16857748482925433,1.8900795213110868,0.40375219034370535,-1.3195547808650436,-2.6297695565637746,-2.1877728561813132,0
-4.454923205699845,-1.638361597940002,-3.169919637252918,-0.7354232694127643,0.3244866743368817,-1.5761542517072622,0.6374955505672002,-0.6870326165983344,3.1666001748890165,-1.7734305419758516,0
-0.6997264843947019,1.1589192635358108,0.6779841760173475,-1.2574673792362268,-0.7907276436127528,0.5684881153156172,3.1843927171564563,-1.1054956157877498,-2.7577586731221997,-1.2911928574847877,1
-3.32110007098686,0.08455562425915153,-3.8151160086130878,0.41899350968106797,1.5583853178491973,0.5232448168363562,0.6756323884720834,-0.4052896671705759,2.755763434643616,0.1379054093798533,1
-0.9845886359400744,-1.3457906699657138,-1.231911615153866,0.5475201209249188,2.038395560210391,0.2064293856223094,-2.097463622512165,-0.26389334198884945,1.3545525920401744,-0.26734400316038187,0
0.5455062673338957,1.824124022480267,1.6417155324153758,-1.2270956221064528,0.3220194868780556,0.048880326611272396,1.669174343128612,-0.9569663302995686,-5.558409569054968,-4.738511357198897,1
0.6864366294944959,2.191750368309841,-1.547358406230475,0.4002238588479706,-1.659737180892973,2.4383922070056308,-0.9992612610528462,0.2950555301892179,-1.464279377043196,0.20265148744037464,0
0.2599750626905512,1.0528741508428467,-0.6561469790457837,0.5158074515882403,1.1864313606179506,-1.1041300583587461,-0.5775119322565974,0.1808256887131618,-0.06313571197149151,-1.9675489957391858,1
-3.137492880824895,-2.0839339150714804,-0.33681508891109235,-2.7938499976410553,-0.1816379217428003,-0.018405285436955743,0.7010365762206274,0.19558445386373102,-1.1879987996010708,-2.3001696445575606,0
3.4356412068064692,0.12308199963484978,1.2645661751517352,-0.09065586897460376,0.7729074123202035,-1.4636605765723045,-4.371630772087192,-0.07010738967154793,0.4483500717242828,0.2205178784527766,0
0.5573240341255848,-0.44583769396650885,-0.2761132885064538,-0.4802044420068382,1.3522303830089921,-2.1842103076032906,-2.393118583137932,0.4296834090969771,1.6304780765265061,-0.9100389645673002,0
1.751467273640623,-0.13540712555394818,0.07656281983605151,2.0050236365705056,-0.25982458556856747,-0.5913163957202852,-2.7771797591089857,0.6983484095619863,1.3055358497213603,0.28891816078554466,0
-2.3332358141184955,-0.6059412299333149,-2.306645397134518,-0.9480731642822977,-0.936127994294005,-2.509279807642299,-0.13056331176010694,0.3693998456961535,3.43488676276839,-0.8858706572902866,0
0.812506974123691,0.5744434491408363,1.0909027051949138,0.9686912204586575,-1.2745232572223977,-0.553883279899679,0.8569168400346325,-1.1249941557083463,-1.192878243054672,-1.2370186117095225,1
-2.8345597406338716,-1.436847366741239,-1.2227686880289272,-1.535175563095466,0.8927676780610867,-3.9896661140711522,1.062395071324059,1.028804898538873,3.26056904948669,-1.9904534164212273,0
-1.9775039998820483,-0.5375043673282895,-0.20896283158396822,-0.30576349479522746,-0.24810660354417172,0.8460798423150058,-0.13586643753012806,0.37926621171179786,-4.103882503334148,-5.563868921837643,0
-3.0749787442334378,-0.9278900750548493,-1.8258929940452941,-2.6897350560710565,-1.12217000862082,0.6990142512409991,0.1275570554644625,-0.7433359609401337,-0.4679257770076831,-1.4566839646067475,0
0.42964217350771916,1.7110304888246084,-0.2599794332809078,-0.41292972680905526,0.4675005189683558,2.077676417134457,0.14299135370936567,1.4446819695185904,-3.089964299802973,-1.0820297985283818,0
0.1689308432491796,0.9693641452050832,-0.13776766695970621,-0.7107392925993694,1.265110040048881,-0.6678299561891161,0.8464479961275183,-1.865899799917485,0.12277280058595127,0.028336124249589867,1
-0.6726429581602631,0.7841394628044992,-0.7273290936049205,1.0900952797650532,-1.7684137368060968,0.9401283337397675,0.41554852397853637,0.19306698503406222,-1.7018460981977612,-2.191823105667191,0
0.654435550541269,0.9358698607069423,-0.21751366304192588,0.12082322745699281,0.8196892331778326,-2.235804878028286,-0.1161038694431662,-0.9114006364220063,1.2728663653429675,-0.7910546781446837,1
3.6769099066968187,2.1423613672689648,1.1498868283195385,-0.4245214873512111,-0.587195710177674,-1.2314181917374047,-3.141465594339099,-0.07748099755869926,-1.9087334989679443,-1.818894529745004,1
5.617690279810548,2.3130657790246003,2.82160438567984,3.6987329586459903,-0.7017175127092149,-2.7382615675946678,-1.2143418643405557,1.487620275173107,0.6480027321199516,0.6078062628706067,1
-0.5427121247923495,0.2583844244211192,-1.0816200687122242,3.227099920930325,-1.707545570637974,-0.6406714578323367,0.24805165351326175,0.6112190773354792,1.3336736566043939,-1.287999471128818,0
-0.11478849612182711,1.5033479661790994,-1.5205346204718144,0.17861514990539418,-0.29910547264229015,1.971748258418767,-1.1466080787485626,0.7229930236097556,-1.975745255057488,-1.4786012556400758,0
0.17480034123857144,-1.0962257319900996,0.9332285707562888,-0.7981759408279063,0.7541027534012791,1.37781762979672,-2.237089565745007,0.8887119663020792,-3.254879438605382,-2.3937367596494523,0
1.3463244179306768,2.931025574916192,-0.18421134438057352,-0.07496997200325373,0.20737883250140796,0.19584875476442654,0.3326946157886719,0.3347456320788698,-2.50825815161064,-2.006539877852927,1
-0.5043056591895537,1.1867460083716357,-1.9956865458776565,0.467926360472543,-0.8990764005252774,1.633764863961574,-1.4016000848899846,-0.586427598445643,-1.0270439094434802,-1.3772190674475455,0
-5.636992671075994,-2.155127003604074,-4.519209032854819,-0.7728386268559254,0.1319506955632014,1.68726072644774,-0.21623973642176653,-0.8224285900805374,2.3258755777561464,-0.701271416531537,1
1.6285098502360258,3.1370509945740697,0.1145927397776525,-1.0148117580532163,-0.3402012267855784,1.5695575263037818,0.4232867338852866,-0.8888908307998835,-3.640834610340315,-1.039962840026066,1
-0.057207668909881965,0.2656404979039484,-0.6230188694921615,1.8257175463217221,-0.3980675349065315,0.254042201560975,-0.6050888668655032,0.12147358640559214,-0.13166586183229273,-1.2321680443238354,0
-0.3482432823093144,-0.9673868128148773,0.2177587215233152,-1.8534892874139024,-1.2686684553097078,-2.41801694733779,-1.1384445693310163,-0.6366956502618106,0.8906818395869515,-1.439838787977556,0
1.5159259899355748,0.43909967681311013,-0.9006713160966047,0.9849003996140007,-0.5444580996838935,1.8285233951537063,-3.073192703108054,1.655787885704047,0.6490471618749072,2.0416967364997447,0
0.9156470253706598,1.8490549362326663,-1.1609573612764437,1.3611744367048946,-0.12598214152873505,-3.8924272763249523,-0.10168174661921303,-0.9676953177351979,3.38980465647591,-0.8816852299016588,1
1.9612458734477156,0.34826280087831707,0.11108965067093646,-0.615611752020367,0.8471743200878938,-2.03211083651791,-2.98325692127401,-1.2357673009944747,1.5584568532255585,0.15139505418435095,0
-2.2214671094791583,0.1496113036060185,0.4697284279094379,0.5625838185679108,0.4715458254145588,-0.37775275372029593,5.496985561871264,1.2176123839902684,-0.6067978392445225,-0.7706128261967331,1
-0.8844243865507826,1.6043661768532056,-0.4847592525883051,0.8832624911051158,0.18622514888611547,-2.4098520025723227,3.7819977385895456,0.6536542654668639,1.2903680823002401,-1.0814345793771218,1
0.5663457823720411,-0.12069995202990058,-0.012142231136295534,0.37842719190267127,-0.9882533111381945,1.1854511532158911,-2.104434631360503,0.302786589187051,-1.5809422578307277,-1.1565630862841543,0
-0.9815811551333637,-0.6219814366531369,0.035500168884322836,0.29290616279023074,-0.13856560553099725,0.762603162251422,-0.42807823340933104,-0.6929036511271532,-2.3308801326027933,-2.9893285103885496,0
0.23572417829048536,-0.20374460939283479,-0.8579580720065045,1.8773668083596393,-0.04109475299203428,-2.8643076565647627,-0.6823882043174545,-0.6194174713413295,4.1624507444460965,0.5794362478344668,1
2.6123923969783,0.9998147408276418,2.970162710192294,0.34049723930484777,0.010913517170886457,1.5950015548559122,-0.11987061482928696,-2.2847682714689777,-5.352730068733191,-1.958242714838736,1
-1.2384870377517294,1.0213082041285126,-3.941078797333004,-0.39160169009970236,-0.6854816184182718,2.4496326613408246,-2.6005723307023323,-0.6660740124523998,1.3715537975894956,1.179024969908415,1
-4.057069875192913,-1.6017058054301199,-3.258904077150301,-0.027917607377487497,1.7371194393547122,0.971407392376366,-0.2726448172139677,-0.004623599600308954,1.7158253057097346,-1.019101700483541,0
-0.2605233160701173,0.33206383767275316,-1.1973779649837268,1.5833278697096151,-0.1451413261308605,1.2753011327966242,-1.0530419139883433,1.2093475979284476,-0.22748114040082063,-0.6071674779449933,0
-1.217581492917814,1.198132640581238,-4.799144734246674,2.076420172800658,-1.2095639699588503,-1.0525621762679496,-1.6160443278167405,0.198713974142455,6.458253431061823,2.368510504274387,1
1.9393314224978773,-0.03730623783128473,0.7811814288809078,2.4867850575427903,-1.2455022675749647,-1.8854547166632272,-1.666440690458867,-0.7678485945823373,1.5440594038782778,-0.29569761054981014,0
-3.966269615668391,-2.121445224695744,-2.3381491708836544,-0.4026742816092562,1.1441771984121691,0.2530843417896087,-0.21082841340289626,0.6324588600938791,0.9749480889443919,-2.1234669341994397,0
-0.9405221541185607,0.5257295475113213,0.2888726248726299,-0.21575885565774944,-1.237091971233805,-1.390416398566555,2.742237000184277,-0.23304771768268467,-0.34856883187573673,-1.50953992123579,1
0.8597000998849956,0.057960323177350226,0.23803975483715534,-0.25384565473896625,-1.2826995564125911,1.9023038998788522,-2.112757178096254,0.6237184293532712,-2.2786131062883164,-0.6021123042726207,0
-0.6057634620032504,0.1119609544563438,-0.3916175437427032,1.1645804946541076,-0.24141175783991906,-1.9243419382367994,2.1134149282827797,-0.9824863469678893,2.8999135578810913,1.0592208991123173,1
-2.698510812353079,0.6868405818707106,-3.7551361428758234,1.1426935256696713,0.37609928971338946,-0.6190004519416425,1.1176852623602969,-1.232294463841231,3.927640263783308,0.5579333112009168,1
-0.6494254717940915,0.6884220963195649,1.2506536533848625,-3.1208211096600116,2.159432894545748,2.61644247824857,0.6067412372487652,-1.579761753296378,-7.429093471354518,-4.6014380589275365,1
-0.7804648000991873,0.79746992676532,-1.450833117245013,1.5733888954329478,0.651123856688981,-2.461781668954705,1.1188099107146454,0.6981880949106241,2.9102299228150756,-0.7275075064743051,1
0.5617406848491464,3.3166734448035293,0.3842182269325586,-0.7814198505766032,-1.6852020739496232,-1.8909561404027015,2.728116813601691,-0.07371430299377617,-2.920746704950272,-4.090123725679991,1
1.275630770476333,1.171660048675274,-0.5674148025746659,2.022122469995156,1.488857494839642,0.12419848958320945,-1.1308798297909515,0.5559294004659395,0.5246858929227126,0.09233870364841756,0
-0.4572391590334474,-0.23021563263911937,-2.256200886691145,0.9085823499679568,-0.052480264403270034,-0.3492665533666215,-2.5634434517734714,0.2892489774478265,2.8539480339508936,0.5183779193404179,0
0.4385433233489358,2.2792502506778884,-1.1242580869761063,-1.109228416543739,0.18863280466957522,2.273005490118458,-1.1473387090457448,-0.1165343738632647,-3.502939605205003,-1.9372723206065772,0
-1.185839599370742,2.343750472143372,-1.8726599704291513,1.7106246954382387,0.4210945751289227,1.3955170740271272,2.272626947225502,-1.3237683772005655,-1.3518754150048806,-1.713966966717967,0
-0.7319388972414012,1.8244893857139601,-1.8403184433746422,2.234640316822933,-1.6208612394704405,0.9441567346460404,1.307783061555119,0.8134467916833171,-0.031033617088482412,-0.8224608375768552,0
0.7062869042773825,0.6019001049768955,2.013145312111279,-0.6320781182939519,-0.5361384756651569,0.9663168050396842,1.164411050506815,-0.7186930009799275,-4.546349567619853,-2.5175869804722883,1
-3.1706328793187444,-0.1360382688631263,-0.48315686829143223,-0.042912240542018365,-0.26731534199334633,-1.2426233064290093,4.263087916837737,0.8821098911181718,-0.6625144069537813,-3.1293598277560175,1
3.7988373359726313,2.4805587384119514,2.2331200458788882,-0.6832537918832704,0.4563503098147632,-0.13253805218746695,-2.041946176615669,-0.948564261389555,-4.820116637179975,-3.1202487808152464,1
0.25025808449359316,2.12325521208188,-1.389455554064203,0.7809901184802944,-0.9106987703832327,1.5259895509556807,-0.018382654163096812,0.20183445214121726,-1.2468586080330266,-0.6369999114587536,0
-0.6413059649317997,-0.9966575503586135,-1.0879437200133788,0.19491680334384665,-0.05473064315049039,-0.8051802334961001,-2.139036940226285,1.3003914153413407,1.5838814210367365,-0.7342065329575924,0
-1.36006898852185,-1.325005845244906,-0.8208867431079396,1.440391809870559,0.15023207504828526,-0.6733872398840826,-0.19453944887952113,1.0292704807519366,1.8575351437853558,-0.44113038295144835,1
-3.21022722909637,-0.11531523833837731,-2.615081378720295,0.7753769528918666,-0.29761575660375317,-1.0172427869063907,2.8823008445521623,0.8910523048682127,3.5888986084667875,0.6528505287005419,1
-1.904996826858722,-1.1272607642846428,-1.1609175718668365,-0.026659617630582444,0.8941490190947353,-0.46103933760500715,-0.15784885959128503,1.277389565580602,1.072091930123109,-1.0530656737235868,1
0.2780809555047735,-1.6228868339432552,0.27157995947479074,3.3598472408284663,0.09194409111150674,-2.0468907581317377,-1.509815602402928,-0.8053198617406452,2.521648114820189,-0.9258960319337558,0
3.35307268090806,2.228505902362172,3.222592308292749,0.4502493445547525,0.6239188545209831,2.9811349861330245,-0.4611627126705997,1.4909169555271975,-8.299027001992567,-3.6277277510229364,1
-0.32086431238308505,2.5632044002081096,-1.2919399021938278,-2.525682709446024,-1.3908754285128557,4.354626812560923,-0.4713982898674345,-1.0615419553051413,-5.831775178590437,-2.1562485146581514,0
