f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
-2.174886952471514,0.27026947480535934,-3.1804774766874546,1.8746536925111772,0.4930213874480294,-2.1463800040331025,1.0667417175956815,0.7311288900810935,5.307792729749735,0.7895985167381656,1
-1.0869343842229502,2.2759843322696556,-2.63874158035616,3.8968284164490163,1.1321583940473472,-0.19794825811561623,2.1358526717583235,-0.5747512411910013,1.7765143740648326,-0.9366430535715737,0
-0.917509792387196,0.8345945595084553,-0.38969359327469877,0.19588113992081024,0.3227831157722205,-1.8576835916157557,2.465874089431672,-1.5679530872422345,0.8605426999378003,-1.114109931274483,1
0.7341830864050035,2.8824385136864716,-1.4837923865041835,-0.2689887685809279,1.5797692900258953,1.250656439326793,-0.16599339688183457,1.4523141634750656,-1.342362472540251,-0.39369361953946325,1
-2.3785177271420195,0.6965947701998354,-3.424596920841873,0.019426998627438907,0.42685728110534765,0.7974288393426685,-0.265658645724798,0.108938538643955,1.3619735037277476,-0.6557010839606948,1
-2.0663555554864392,0.19641116115467994,-1.7922597802456792,-1.307447431523288,-0.3095334934548474,-0.9178372454644763,-0.3191373648478182,-1.1290859374121258,-0.417051302707971,-3.394061202771834,1
0.2255686038663203,-1.0223127131208276,0.03648991306342797,2.1958957467869085,-0.4712505706173819,-1.275502444869008,-0.17989634678835498,1.055172804120508,3.1203809194016463,1.5955286236763246,1
-0.8656699682457513,0.7041986119175798,0.7800893964912698,-1.1477509169031526,0.8234118908758635,0.02931510622975242,2.6107920109724616,-0.25578502800941044,-2.884622386677755,-2.4069532985652353,1
-0.4001215022569656,1.0133592704187242,-0.30740251721293466,0.05416903101189918,-1.10762681200008,1.0558386376389868,0.18525316473125208,-0.6505478763656822,-2.98296147488457,-2.9262611070021327,0
-1.3384273969226697,-0.8635693093323886,2.0652153719460404,-4.017000526656023,-0.4741529478401773,2.609900760468668,0.14470815134369652,0.8320564402876178,-8.48918487260487,-5.794765136231738,1
1.0055059761223957,2.857103677179512,-1.4284509074086615,-0.21103412829769286,-0.6574132528663154,1.630239334269389,-1.08726710154725,-1.8773959614640323,-2.1256688854750228,-1.0889483507628275,0
-2.4466362156230526,-1.1677592317252614,0.8321693693657024,-3.125818678477024,-0.7103851568153972,2.3332542646980814,1.370401886852418,-1.3694439053968095,-5.447190411337741,-3.5350498407490814,1
-2.04600536503662,0.7206586463476179,-1.8045834337670725,1.513085957051016,0.15528506928946106,-2.432255227459832,2.9906509690151886,1.3688282426631153,3.122784745625278,-0.7425309003956492,1
-3.1622224866761295,-2.2838564914994524,-0.8004484386592455,-1.6334391975909788,-1.947244647152206,0.31763703181805725,-0.1260953284558327,0.15507215161254256,-0.8153748294717135,-2.4765500927986817,0
-0.3379600898494984,0.8854640253979716,-2.226269701348728,-2.838113240542933,0.8215319107652636,4.218424485006697,-3.4213753963335485,-0.25111968373648796,-2.6981051672636593,0.30716809579412296,1
-0.12396424999787223,2.2071427651926148,-1.6243896580881119,-1.949337192569704,0.19295446902740349,3.7788954130856927,-1.4798882355982363,2.6080964478955364,-4.50229381134207,-1.787116057376728,0
-5.135438298839812,-3.847327193889043,-0.9065882042330436,-0.8712969302894009,0.48814806757284435,0.010169597582276424,1.5108877912535648,0.22785719527065695,0.05639068027598118,-2.8523313830091874,0
-4.254326493647829,-2.845936436334819,-0.24410963800835428,-3.0251001754242304,-1.5422021999394968,-1.6267946169419036,1.7980460706550732,1.2420479227252557,-0.32521179504749387,-3.313782695247843,0
0.06131917406866291,-0.8052847069790634,-0.22209859467691717,-0.7724982312158166,-0.4303250771542368,-2.7489947484810786,-1.8862750306825147,-0.15219360702937496,1.99751549315917,-1.105977335436008,0
-0.8978626755270575,1.1983691668882357,-1.0208380763085751,-0.7782544752152452,0.22500750878204648,0.7904909425502173,1.5551645493047963,0.28461849015123836,-0.5697513266357781,0.019897836406541414,1
-1.7053920506076135,-1.7428375459372774,-1.4904447666681258,0.8366374331161124,-1.1565446081318744,-0.5005502168886373,-1.7185567217786146,0.5247451451465337,1.9634422652561756,-0.9279247087022467,0
0.8463190937629682,0.7942586660299433,1.6017790364982094,2.5268095537289863,-0.398862965232088,-1.3070712966503744,2.825751954337146,0.30699521126765406,-0.4400158260363002,-0.8931493525893841,1
0.15661032157089577,2.2946640319312754,-1.1883395267832437,0.021528675353096438,0.261475075317866,2.0127918704180137,-0.06338093607304929,-0.23600344908135143,-2.7411354869864915,-1.609843620277406,0
-1.923275880784781,-0.4429362360884167,-1.433590247130048,-2.404586080322664,0.23992281121075623,-1.192313972192148,-0.17160748258845682,-0.30640005395994374,0.9580808905914463,-1.156754227368991,0
-0.22559590041060468,0.6319062703492084,0.09775170462263505,-2.1623086751621,0.5214282878659967,1.5988565900023817,-0.6978865683848017,-1.8183244790963795,-3.9121516002334613,-2.4849221807344906,1
1.2245557288374982,1.906175813163929,1.3008400041918913,2.20058047265238,1.5279201117406955,-1.4361292972098891,3.0917658804756276,0.966485581190591,-0.7117653173593814,-1.045775104381654,1
-1.5766119813524577,-0.7772544458051736,-0.884873047359898,-1.628668472047513,1.2349085365937245,-2.067370280733387,0.022496096124483334,1.179594538636602,1.6779679247442207,-1.0566041636115207,0
0.3606417235447792,0.9448136740712753,-0.4844672404801291,0.692611911602121,-0.6873586550787348,0.3774158866251617,-1.1945260209459276,-1.436385760531259,-1.707574895009727,-2.456819702690516,0
0.16235705561635247,1.0606851866314375,1.5540986018844891,0.2569777841076878,1.0369980774337637,0.7985604516250753,1.9372362178354114,-1.1124501433878522,-4.8009807431312845,-3.74542381360502,1
-2.4800042694880666,-1.2903362729141818,-0.9681136776111658,-2.1272526288650915,1.5288778062721895,-0.6462522531612237,0.054921946486960804,0.46230178684434003,0.014978264617037293,-1.9020871657746865,0
-1.5090183734570564,0.7609437454379835,-1.295475163103864,2.7400984696409587,-0.539646706606598,-2.522772264372289,3.916530299947029,1.0012177734308718,4.021235110654023,0.6836119191322638,1
-1.7163740193676869,-0.5177419584709199,-1.4091427207196023,-2.057026642872417,0.1529074433394479,-1.0308301927388461,-0.451915467112013,1.1871685154381149,1.1232892756512174,-0.8590679551589229,0
-1.7019502448649915,0.5123282673188846,-2.516270610099387,2.3140047744129557,0.7896593187790923,-2.9549322795660418,2.289161198888057,-1.2126578649644664,5.984100090284401,1.568619039789791,1
0.10087796204421504,2.3675131234047893,-1.6218445952206284,0.371505966931865,0.12048426351309095,1.8716129461099902,-0.19277918175452113,-0.6704555730003404,-1.9010777180849088,-1.1532521761586838,0
1.8576032152237707,1.8494756552123013,-2.0741695335970967,0.42424746519402134,-0.35730604930751575,-2.336772330333029,-3.0178412905321563,0.1861949119531879,4.223684924772142,1.5938511874017864,0
-2.87912408212206,0.18913876695608223,-3.727091556338876,-0.9700276683674743,-1.2971249854208315,-0.8604213336274231,-0.5839399326051843,0.40807991982766606,2.803458239227602,-0.9357760693204966,0
1.731550425811395,-1.4265985617223567,2.7067199423575596,-1.917862196856112,1.141081971477992,-1.388106628462039,-2.2924559437414302,1.032762377310985,-1.8978300807491908,-1.5721585358931633,0
-0.5403187601795917,-0.16550248856999095,-2.470479315193079,1.1266683940559288,-0.050830426007030624,-1.374955642825726,-2.4656555432488405,1.3119437839263282,3.7861977138365615,0.27048451473299195,0
-0.2416360018695489,1.4734601405278083,-1.2054470316291097,1.6885467539283954,0.1365674615159519,0.04985422218623359,0.2506490213595025,0.13713504873809976,-0.5483073904651037,-2.043684707551515,0
-0.43375444605762714,0.8063380337605779,0.2581490950910337,0.790678886929779,1.0558749812437747,-1.066191682184047,2.8568437690880413,0.25090249273666676,0.26645026269630656,-0.4239986419252001,1
-3.9739929937324665,-2.7959578426035963,-0.6725066375179054,-2.1060860928329737,-0.9776254601808324,-1.6333330325669102,1.0933463767627494,-0.14120572100942388,0.563390741119174,-2.86684362264547,0
-2.2152774018809507,-1.0377071808811347,-2.578702369540451,0.07580747916592445,0.030607041294954788,-1.8997434571442997,-1.144828311152812,0.7882356321996206,3.805212243534677,-0.559319444261809,0
-0.18508475672181002,2.3528211419402068,-2.641412210024935,0.4201492483435725,-1.4820094372826544,0.5742312886992815,-0.9794825935957536,-0.1629452533110671,0.1342044003684331,-1.0789027588237283,1
-2.9140085818606556,-1.7505801747959528,-0.8600776206523785,-2.366363077176178,-1.4262893239895285,0.23545936206220186,0.010567106589051134,0.44630967352243733,-0.9044706183046144,-2.1762723278113794,0
2.581319517511142,0.8876084353942877,0.792705896920136,1.7494804624749887,-0.46256353256968247,-1.9398223987043466,-1.767165988221084,-0.3297063179289542,1.0482118998407144,-0.26700499861965443,1
1.0522008251155521,-2.644821549155558,1.3998852650244076,5.741707538921554,-0.767415300097441,-4.5349674822257375,-0.9277512645928909,0.8227092676255054,5.481235793836946,0.10673547135285766,0
0.0961650956052573,-0.9073911007393931,-0.1684515297233481,2.286257911392914,-1.5191378220772214,-0.7998831112306999,-1.645391808821357,-0.7986556356060739,0.916140423596347,-1.3993004918857443,0
-0.7827920499483529,1.5907931323044422,-1.2070445126712988,-0.27927192148945634,-0.6678380656892989,1.889569018356335,-0.13948925689679426,-0.1219905596401648,-3.543972417233301,-3.309032694504333,0
1.8660467837541572,2.5558075510907003,-1.039177136719573,-1.4923202138695921,-1.991555805937251,2.1907394589630775,-2.373293522195337,-0.6522743936670877,-1.9975979638347836,0.6124687182710031,1
-1.9644227117631565,1.725832257323223,-2.6951888324135185,1.9147939283926407,-1.8569431017009048,0.9763388441576586,1.4091634766096361,0.07999761538970218,-0.42331942975320414,-2.3401244668537666,0
3.6090827057776207,1.2622069223152212,2.3692748674843287,3.6469799560716627,-0.8052072934702801,-2.426872168329171,0.5303334775984476,0.9247491294955993,1.1523560926642409,0.7071647603030426,1
-0.8214646613497706,1.6767900241755764,-1.874405258076933,-3.3001217707149233,-1.915444604373406,5.520539516796541,-1.4190182768397546,1.0567330944330382,-5.059015135356751,-0.39513098550739334,1
-0.5775531300126395,1.9877935450723787,-1.7751028850759087,-3.0779629086091806,-1.3405307869140493,5.301675037260948,-1.5041074437163222,0.2247750864628857,-5.466868632742517,-1.0935698547368455,1
0.12028433206419563,1.5599881613638846,-1.4768683016669955,0.5833035876354578,-1.5259392227818687,2.1449699592183746,-0.7649404716012949,0.4412488310736793,-1.2625566917821331,-0.22962172174771767,0
-1.974808428449112,0.5078263056728046,-1.519061284107197,0.6902479447494891,2.07816616327702,-2.691184528465816,2.5670396526218977,-0.4605764496290504,2.6914434624442047,-1.1997874113899463,1
0.5174115574973166,1.6019472722308177,-1.4258522993804048,2.5502083588136086,-0.7794352510071865,-0.10924215952338856,-0.256655964963614,-1.8462320355878854,1.187415843865643,-0.1817702027829825,0
0.7840259548551798,1.938594193314732,-0.8410326220894865,-3.211246702196567,-0.5414551857717992,4.005936729293605,-2.214377399538693,0.8707375227056703,-4.615618489837345,-0.3799279896943847,1
3.569848453333674,1.583965013059316,-0.2595222917004276,0.022750478493747117,-1.6160967715268275,-1.1540911513043106,-4.3811959791977735,0.022142532536905093,1.6950465339662484,1.4797206864951922,0
-2.0986178650245733,0.42030909489515655,-3.0678501090872654,2.0614860845868868,0.2484121946913532,-2.3626270963093217,2.146181348993541,0.6889588413014649,6.311121139113509,2.219418664379768,1
1.4422012976360599,-0.7309885723001557,1.6052795297390619,-1.2967510300324805,-0.58181993538449,-2.9894623151230677,-1.4227664216639349,0.5526473402987847,0.8938929644386309,-0.5998594014163889,0
-0.32208379649927965,0.06939601254000993,-0.8440391822983359,-2.283882222086567,1.0276476770227907,-2.2878453320560475,-1.481422212798966,-0.2874926875250808,1.21798431286898,-1.292566564857931,0
1.2035589055076161,0.3946994424133383,-0.08746839797432948,-1.6655591728503474,-1.5463455802396933,-3.7071831854148414,-1.7164154011980899,-0.40536973639320645,2.720902005325852,-0.03525108160569468,0
-0.2567696980053396,-0.1039100543749436,-0.04329898643049235,-0.004270910381432236,0.10713331756637122,0.7252081459320175,-1.14903275650483,-0.326456666466709,-2.2265662087611426,-2.5796669166762136,0
0.9274477343308114,3.3831190174899186,-1.3480837950150082,-0.8109899742839342,-0.7177915638029946,1.970934672102028,0.1149528253583294,0.5274300065997691,-2.387726074194697,-0.3377760828714381,1
0.5621333805313969,2.4034118227471595,-3.3304552998257737,2.290663786565073,-0.8919029872958373,1.6055313705925878,-1.9176577739476017,0.9274253693043712,2.0593570449723893,1.6007960376365182,0
-0.28580912180961926,-0.390566647533481,-0.2737399600575474,0.9853262543508869,1.0002024379612755,0.875756651081373,-1.1437583938765132,-0.5049784715267072,-1.1466345967242189,-1.591977888506836,0
0.7939291623626312,1.337686661948437,-0.9624509684880167,1.945254407880973,0.3878925620844304,-3.335932746065987,-0.1407540096890687,0.7707797755440072,3.2374499095945044,-0.6752945958939571,1
1.3312832651384028,0.5284382972172634,-1.1621766776022127,3.348416692202111,0.4215847232555594,-1.398477356350567,-2.0207321886824623,-2.9081428790148807,3.5240367018365655,0.9569345994244547,0
-0.29281544503589546,0.8459910582218073,-0.49845937002320406,0.6014752696920751,1.7502753159793467,0.6212106885110638,-0.28846722672114333,0.644814196091442,-2.163380164188664,-2.828630041915726,0
-0.5474038893129707,0.579831878998339,-1.625107799704194,-1.839432753245919,-1.3591757354500906,2.2149931608755367,-1.3589104129130956,-0.10811777573617512,-0.7032145431095453,0.9161409328432386,1
-0.627469013098332,0.8897421235161024,-0.36706363713917967,-1.6619040845876825,-0.034433206740407125,1.4007805522663208,0.8950839016500862,-1.3442583579518474,-2.123752943254252,-0.5856452601463471,1
-1.3396733901105773,1.1151306807719295,-0.7200306057126427,-0.8428700495153111,1.342178189548955,0.7475768233831669,1.8495024718538797,-0.14681781958224097,-2.07728555302639,-1.9704304772972305,1
-0.4046697727588376,1.2040402068342533,0.15245360523492946,0.47496214946354376,0.9838988123126927,-2.533098538051245,3.6321688615377927,-0.9438652680525376,1.5856059978165669,-0.0958843973483472,1
1.047867284127441,2.809426125010111,-1.788396006169255,-0.164989046192219,-0.6173491642993111,1.4473031325839103,-1.5865472060415373,0.7908135832109439,-1.3575658525385834,-0.6693528463089212,0
0.5109775973682652,-0.9025170229259555,0.440726582074215,-0.932040220136954,1.2772113835382677,0.007225990257838877,-2.142317850486224,0.9523901230122848,-0.3935221904417829,-0.2886371450416161,0
2.0802731775374443,0.9502267920817821,1.538063718770138,1.650108676205234,1.420326948933336,-1.7267345969027506,0.4368338807767558,-0.5667772073953511,0.027642479987209815,-0.4625964633437565,1
5.931862325660967,2.3068618152249907,3.9144893436385706,1.1265615469856285,-1.2226637487115526,0.7446954678593305,-2.768201254963339,0.4680489780775183,-5.3581436101408375,-1.5972427702330356,1
0.7727807809528217,1.1183403497143811,0.5747303326983024,2.510227226507932,0.6204505264438888,-2.020895267974507,2.0256926935446247,-1.8931363145275024,1.0468390952745996,-0.6640496281513741,1
-0.9663784946736188,-0.26621240764846665,3.759392958675684,-2.3378338552094746,2.423541252560454,-0.6801569524619118,5.422006160170939,0.9723824576420426,-5.594959415352541,-3.8081978158486254,1
0.03447371129857558,1.2200843439689522,-0.1847427306732956,1.062733872870965,-0.21552469357002407,-1.974300727334635,1.655604449314815,0.3820669736645759,0.7940131709884096,-1.2775916479904152,1
1.4646241560809166,0.3921360153257185,-0.35442133897582206,2.14534313463699,-0.44605593528412957,-0.7162914444839101,-1.9814097625994171,-1.6298749524043843,1.630497610681885,0.3772962906596675,0
-2.5312316496724896,2.053454873264468,-4.545025339912819,2.1119621039773318,-0.221404556152196,-0.6069227679851001,1.6624675256574273,0.8779402160832588,4.020813366328743,0.1852071605073904,1
-0.005881362217515799,0.9852131923419873,-1.0203382877196299,1.5716793397264095,0.49715122526887223,-0.1851410033001366,-0.5032208415542224,-0.14403157879789696,-0.11063520648195414,-1.7340686315797136,0
1.348300704072807,-0.2615821678563901,-0.585722314662142,1.7738035979147344,-0.3785881135190968,-0.30987812984052265,-3.4012931343541166,-0.9362257531402611,1.5767823915100962,0.2614872249484095,0
0.7707363797820838,0.32193502710803457,-0.6262047848747556,-1.3393067039596958,-0.5374091547070842,-1.9289166797402335,-2.20589799398691,-0.7895958158926875,1.6550744402458482,-0.1534983050840958,0
0.8560428387718826,2.1291370956638795,1.8272936833505837,-0.6816436825824208,-1.7006165709903496,-0.05650529624866141,2.8817407525546743,-1.7833421493029675,-4.453114829960447,-2.9678359584741774,1
-4.149415292895036,-0.449845818890906,-2.193745967592889,0.14234103773434126,-0.10490953670920697,-0.3763303227366528,3.3011416257036754,0.28950919331349817,0.8263658641881393,-2.1041002290816975,1
0.843051088080509,0.30848128598788693,-1.0642011680490402,1.9723215634053077,1.1222041898423851,-2.7623254251414027,-1.6609802937504048,0.5578700420380235,3.8683860464662927,0.24034908880136396,1
4.1821990608490305,2.015959355741119,4.077087942009738,1.2557468288812248,-0.8767017455417173,0.1733890173943342,0.9778261301533157,0.27723698281903525,-4.773924184528224,-1.3419071003704217,1
-0.050031836550484356,1.4827532024131158,-0.12082253437392187,-2.156114582300968,0.1534774690897447,2.0479217956982954,0.1908903960100139,0.19929041341770573,-3.922755710126364,-1.6404025076146427,1
0.09467299838009229,1.422793449445632,-0.9447085336154958,-0.1697607347402823,-0.46088716237797905,2.017706538777,-1.0067991313259677,-0.22527507342336842,-2.7394053823985987,-1.776591112511749,0
1.689425913848055,2.1974433152441195,0.9401245538168541,1.1472978347987293,0.6591192623552777,-2.9921808922291415,2.540130117583013,0.169243087321945,1.273890422988807,0.0502608672688718,1
-0.32218035681849,0.07993626148427524,-0.06362255307781428,0.5833080098627703,-0.10404915469585277,-0.642989737724327,0.7087648574968248,0.34320350377501485,0.30524855425894126,-0.625704246892274,1
-0.33615944069981635,1.1511163031400142,0.7756000468436637,1.4104446310532588,-0.4276283345007749,-2.0838328145856146,4.455746357570272,-0.2699242088076079,0.6861889367614539,-0.48745144204929935,1
-3.05067086377057,-1.971917772508526,-0.5601529905885673,-2.352733853691003,-1.0297131681096048,-3.1672426496332373,1.074258804481842,0.3394622136244786,1.6375962432701843,-2.5427883347865174,0
-1.8327524398608255,0.7894368752184687,0.24775075400693036,0.07794582410902995,1.4135907807222412,-0.4150654978582895,4.930267694669723,-2.182100425803546,-1.056860249867308,-1.2229166799175641,1
0.8286244268111028,1.7396416464028799,-0.5298681397398806,-0.11493428481186507,0.292006620669345,1.074015192711814,-1.217270376165343,1.7554280681870613,-2.5018589696970417,-2.002719820247671,0
1.186344395488019,1.678226728317135,-1.1484239434341565,1.7849280314044926,0.44657419727655934,1.0021100524356685,-0.8540970759596437,-0.9612393750099081,0.7200304698489712,1.2473273936742566,0
0.42787346355531136,0.7233388925271782,-0.7860218695416279,0.33649245818437856,1.033518708982358,1.0441597967376641,-1.92616079265839,-1.593942152647351,-1.342224320075441,-1.402535874772961,0
-0.6684462108175847,-0.5597598345695145,-0.6262561429797214,-1.845403460893186,-0.9107135929437206,-1.777411189435172,-1.0755134794913503,-0.019549134835432275,1.3039441159511678,-0.754158569255232,0
1.902821978804796,0.7064328314431231,0.9473060284706118,2.4490711337280198,-0.36861577806055107,-2.711833429959074,0.5266300165314368,-0.7985215124103185,2.4650853528013004,0.7524227546516089,1
-2.851449006560188,0.1143255560958435,-0.5890554452065182,-1.3829198150144069,0.38673573530291583,1.3293291103281328,3.5600473447975642,-0.4587687528330542,-2.216010838310656,-1.5535513355327484,1
0.5884045374700978,-1.4790305332514302,0.5407872595575609,-0.011503869387582855,-0.08552812744947476,-0.09314163919188323,-2.9980058718082034,-2.829753381146506,-0.2916377739832396,-0.8918400906303032,0
-2.9910455676615295,0.5808150255907298,-2.7903300432738045,0.29423144649832933,1.1382456331330164,-4.852143773669695,3.587544885998159,-0.03452556733684468,6.179845531249759,-0.06298370795360553,1
-0.18639166662503567,0.9598954259249576,-1.3005112469773925,-1.0012057158135985,0.31641432219673854,0.8133491588125769,-1.019015152772182,1.2428795668796053,-0.52056768016986,-0.36773557176856686,1
0.6035117487474306,2.41767193113681,-3.1499438529061994,1.1933244836176407,-0.7811187039645274,-0.6910171414161974,-1.4069331062873554,-0.19783381877559508,3.717233317519767,1.7765258866355595,1
-1.5928329830102916,-0.4880616686829793,-2.600902072703707,0.826754775565169,0.4577699891105191,-0.7151123898706372,-1.3207123104373566,-0.19059103854948423,3.2399444625495235,0.13235528223027826,0
-0.7016707105894394,0.302824263386578,2.807323406586174,-3.058134704952997,0.6018221477150814,1.1286523047412511,3.38310460269486,-0.7253404772395117,-6.9163272958559965,-4.036305838386197,1
0.7768769308310743,3.1026450747770213,-1.9013967438775365,-0.5990444263502704,-0.561757183021551,2.016151411241643,-0.38945305245801487,1.0576359796224497,-1.1600797892676342,0.6412338573478751,1
0.253367102485791,1.7089586285751592,-1.6740118947241394,2.14099152210726,-0.635652168870509,0.5902484874200208,-0.253728419127474,1.1134899201608028,0.6313090837595827,-0.1742575727841913,0
0.8812254222622158,1.9430136592372316,-1.5731860752575098,1.8100398283893453,-0.713643674387094,0.05546997573384549,-1.2406866935297507,-1.1562311208569842,0.5498663037257079,-0.6492640840491997,0
0.18382380535089282,2.0941020701019637,-1.623194238691675,-0.4907750322963813,-1.1948372530322178,2.678692949358123,-1.3504794495050563,-0.7849345693051378,-2.831210509966778,-1.356736817852791,0
2.8215573897365354,1.2494242203688417,1.7795631709796889,1.5066244297279776,-0.16132996641823105,0.5977925967044222,-1.7315383257444648,-0.2118817612000757,-3.498407891113326,-2.3015254783439345,1
-2.863288535004696,-0.3875967486834021,-2.3333915174744977,-2.8017561169371374,-0.1451605046199135,0.5257740763637966,-0.18935173500415325,0.0885838532066361,0.04541310378357488,-1.1735076559059934,0
-2.5639954594975,-2.185551524536689,-1.2211816671772895,-0.021233885946625675,0.18262498211803677,-2.189008329362683,-0.3508017001535011,0.215961776684412,2.723818800625559,-1.5348496276434305,0
0.18691537935207966,2.9702517113555618,-1.4743040161566605,-2.939514839463746,-0.13845343551255576,5.092807070179353,-1.486503680051007,-0.8220674102106578,-6.540575076524045,-2.1115743975721566,1
3.9873075743480713,2.204758168474897,2.712465143262902,0.49406201177311226,-1.2405735692464162,0.22141670742202924,-1.1110535681567644,0.3462629077531625,-4.258161039621652,-1.8191525824378507,1
2.369743642931716,0.5502801944354969,1.7319253750660473,2.732898856542371,-1.0564658824324278,-1.5584951322386595,0.21904315573913646,-1.92111559072259,0.6555928025759424,0.2653999720802698,1
-1.4178334942452926,-1.8352579607477701,1.0865431974760802,-3.347848983864122,2.9334520945796987,-2.147493414324647,-0.14331036389538776,0.00857847187967956,-1.1995899603965325,-3.0617374933767936,0
-2.6818493855939267,-2.5408862499488687,-1.1010187537362788,0.3066077636743372,0.4693514457012601,-3.8830156389896495,0.1560561657068762,0.7886333681511761,4.454660304498847,-1.3218499931907086,0
-1.2982510683050559,-0.08591615396172592,-0.343012336961682,-3.148703243921045,0.6045133635287083,3.130738609359248,-0.13675309825284532,0.7265539933284927,-3.7553947458804857,-0.7575221833705803,1
-1.2677936262296163,2.090614628400812,-0.9257318971339394,-0.06337483688761303,0.9393403864270758,2.434696438833444,2.332440188730979,0.8033898688299635,-4.059315328638518,-2.7239223229858913,0
-2.3933754335279307,-1.5190438396119754,-0.2056887203572041,-3.4601865236360556,-0.9420839067322545,0.7886129412311564,-0.2153774632682558,0.5010025795977932,-2.4503393222515033,-2.4239898027357656,0
-0.041105859691210535,0.9820677468204433,1.2972096839917038,-2.222044940548618,-2.2451798051864174,1.3217948420659038,0.4253674599885606,-0.10754752195114137,-6.262688803016725,-4.684912639034263,1
-0.20754448614055537,0.009493263915620886,-1.945391159996858,0.3225140664394044,-0.5481806065206652,-2.1699082669140948,-2.1569405676465276,3.0051268040925576,3.6595175391960884,0.1084438807105188,0
-2.225094166072971,-1.9846034376394168,-1.0067849298425622,0.3529030422092656,1.2223731117459282,0.0722541803866219,-0.3405553866727,1.3199479209218918,1.2055882882873556,-0.6233997580729409,1
0.22486309698128912,1.9456380683723251,1.0222019449112654,-1.6333659801400104,-1.4503028463399148,1.7447451667823346,1.2247477836725544,0.8806242478978749,-6.320869096295321,-4.1897836047872605,1
-1.9500176079151874,0.5960914027160552,-2.589975246930145,-0.5366316340109434,0.858253745058137,1.2396179904546363,0.13061746891787573,-0.5988340626998929,0.6092735891886352,-0.015425007496712162,1
-2.1976072835734355,-0.43538580121123016,-0.22970410771294913,0.3261873105829929,-0.023728192105893674,-2.3263798679710117,3.0677343162583726,-1.4251484514407173,0.9603824575939901,-2.1629598364023033,1
-5.062960621644299,-2.424975318571606,-0.8135983786177667,-4.061546787171379,0.5434470804524509,-1.8264246666041841,2.6081727474925076,0.37435287973380565,-0.5098721674865779,-3.8503860739903897,0
0.42919741971254705,0.5439605587021001,-1.4487001090739882,0.8781951150281166,-0.8803317910564895,-2.6879513091137235,-2.041775193808393,-1.1329101798752736,2.9607711610800775,-0.9395266579325141,1
3.3771258541618066,0.9442216112497837,2.896635376929614,0.11235407332871783,0.6491882141039795,1.1428167069799948,-1.7688300959242,-0.9019651291721383,-4.752438618018453,-1.7396893079140412,1
-0.06050736004207651,1.8782010940316762,-0.14734957148197148,-1.3636312410836577,-1.2456621358196551,1.3881985869162985,2.3891632977278294,-1.257929859896488,-1.7194597108494711,0.7984183162341594,1
-0.7004023307100256,1.1626007090583967,-0.5174364879515634,-0.3835238744448315,-1.0136159757759686,-1.0287325212700822,1.8457335424416241,-0.4896166253999076,-0.13135318377009603,-1.2762509633945114,1
0.7472539382736664,0.6748140309338435,3.651515304700264,-3.823950617336419,0.4050314985619016,1.9135149351061371,1.132601964679584,0.10420354897425173,-9.64696949661639,-5.67675037806747,1
-1.4299088921663128,-0.5045626839034035,-0.5359345521368541,-2.8545546780944386,-0.16703756231409356,-4.431702808203488,0.6162682592450717,0.6178214367108462,2.6547310457626465,-1.5920695997206522,0
-0.76858381120819,1.0834717641248761,-1.0155782068953767,3.287139513487679,-0.10693380031537736,-0.6881806707387648,2.1582467945901165,0.8943546675745548,1.019704872009722,-1.2103512831566272,0
-2.028157673831964,-0.384747347614562,-1.2645834970153649,1.0954181793038387,-0.9945834502780445,-2.0515015513519312,2.431354340672938,-2.5290284600712103,3.337150137718081,0.24106303884924762,1
1.2912440976011663,2.4249348886867477,-2.175090788665161,3.055679577262541,1.2086509288637894,0.7484130634161292,-0.895782749347013,0.1196167673661235,2.199153791724768,1.8289800337813484,0
-0.07479455722090174,0.44702683861381054,-1.147904061533903,-1.7608094351956665,0.6840268215768511,-2.573811394895776,-0.9098977266902548,1.1506537600585223,2.72683633667822,0.2826013673521022,0
-0.5773786983404597,0.6648813794082336,-3.0685783748658286,0.43682579854724324,0.5643435373215401,-0.8224474012779917,-2.7023989058695888,0.7690798907071917,2.9764479489039117,-0.19757279418967322,0
-2.0378677341897,-0.7227105194829545,-2.2184339059134457,-0.2637978706123598,1.2105429797950298,0.9812184023256452,-1.1728634455147355,1.9204617359925764,0.8398214488499199,-0.4927930986399165,0
-2.5360388272083645,-1.5261096639581209,-2.8735404648160605,1.6320263129395283,-0.009008505729636603,-1.892434227183513,-1.2131659343017858,-0.6961082565141601,4.661938162871674,-0.5299925191755621,0
0.1633394936280302,-0.7160942241992855,0.8071992576039773,-2.379190345570781,-0.5581900733860226,-1.300352539051711,-1.100404251599305,-1.3723808897647343,-0.5929665259545212,-1.1346750937731471,0
1.1788192958969639,3.1835526611791702,-1.208627866852104,-1.3429765191776322,0.6277694786098413,3.142027747618467,-1.0514916173900175,-0.041242106138817854,-3.728415984014695,-0.603158819197013,0
-0.2618555497119474,2.980109809137929,-2.147485003574846,0.7581977601143961,0.4029375406691993,2.979511175405241,0.9657755950412976,-0.9457576293183277,-1.9606047006101877,-0.16986723996888653,0
